,0,1,2,3,4,5,6,7,8
512,0.3643124,0.2695394,0.25,0.5326674,0.39409813,0.36552927,0.3643124,0.2695394,0.25
513,0.30749705,0.35907328,0.29053533,0.44047162,0.51435155,0.41617492,0.30132413,0.35186496,0.2847029
514,0.37881264,0.4579081,0.4603339,0.35601172,0.43034637,0.4326262,0.27498507,0.3324015,0.33416244
515,0.33803427,0.31552184,0.30090946,0.49424568,0.46132988,0.43996486,0.33803427,0.31552184,0.30090946
516,0.3482118,0.35137329,0.49466026,0.34006876,0.34315634,0.4830925,0.257008,0.25934142,0.3650986
517,0.2808053,0.25,0.36244377,0.4105702,0.36552927,0.52993524,0.2808053,0.25,0.36244377
518,0.33317226,0.28824565,0.32884678,0.48713684,0.4214489,0.4808125,0.33317226,0.28824565,0.32884678
519,0.3651817,0.49843234,0.4788675,0.26049143,0.35554177,0.3415858,0.25,0.34122214,0.32782823
520,0.3933536,0.38320956,0.5259665,0.30784342,0.29990456,0.41162795,0.27171567,0.2647085,0.3633203
521,0.3043905,0.41818655,0.39502266,0.3554667,0.4883575,0.46130678,0.2501592,0.34368095,0.32464403
522,0.3544535,0.31889102,0.31553003,0.4989724,0.44891027,0.4441789,0.34153086,0.30726492,0.30402645
523,0.3569834,0.25,0.29983243,0.5219515,0.36552927,0.43839014,0.3569834,0.25,0.29983243
524,0.29768464,0.2655379,0.38508773,0.40892276,0.3647635,0.52898645,0.2802657,0.25,0.3625544
525,0.25,0.36064488,0.28839326,0.36552927,0.527305,0.4216647,0.25,0.36064488,0.28839326
526,0.33912084,0.25,0.3303347,0.49583435,0.36552927,0.482988,0.33912084,0.25,0.3303347
527,0.33175707,0.25484285,0.34972352,0.4757537,0.36545545,0.50151837,0.3254526,0.25,0.34307763
528,0.35703197,0.3186209,0.2929436,0.5079398,0.4532934,0.416763,0.3475399,0.31015003,0.2851554
529,0.28084686,0.26283467,0.3833145,0.39002237,0.36500815,0.5323229,0.26713264,0.25,0.36459658
530,0.3136781,0.35025874,0.2601298,0.45863408,0.5121193,0.38034025,0.3136781,0.35025874,0.2601298
531,0.41644636,0.50178856,0.35043582,0.37325633,0.44974762,0.3140918,0.29709175,0.35797465,0.25
532,0.2807159,0.38167447,0.28457567,0.3900224,0.53029263,0.3953851,0.26712576,0.36319664,0.27079865
533,0.3420437,0.25,0.32679626,0.50010794,0.36552927,0.4778144,0.3420437,0.25,0.32679626
534,0.3764296,0.26975653,0.34187582,0.50833833,0.3642848,0.4616762,0.3488605,0.25,0.3168374
535,0.26758322,0.29988298,0.38807306,0.36454636,0.40855044,0.52869767,0.25,0.2801773,0.3625723
536,0.2811322,0.25155595,0.36498615,0.40849724,0.36552167,0.5303407,0.27939332,0.25,0.3627286
537,0.42813712,0.29973343,0.35911122,0.50996566,0.35702056,0.42774704,0.35709825,0.25,0.2995255
538,0.4664826,0.46956787,0.34940702,0.42175865,0.4245481,0.31590766,0.33376735,0.33597484,0.25
539,0.36378166,0.36128473,0.52822703,0.28788662,0.2859106,0.41802403,0.25172782,0.25,0.36551988
540,0.49807176,0.36466208,0.34150413,0.47761446,0.3496843,0.3274775,0.36461622,0.2669529,0.25
541,0.25,0.34683666,0.32008973,0.36552927,0.5071158,0.46800867,0.25,0.34683666,0.32008973
542,0.47527057,0.40517387,0.4933784,0.35375747,0.3015825,0.36723563,0.32631665,0.27818885,0.33874932
543,0.30634123,0.28509992,0.34949434,0.44790673,0.41684946,0.51100165,0.30634123,0.28509992,0.34949434
544,0.2775388,0.3790004,0.36370334,0.36308002,0.49581346,0.47580162,0.25,0.34139407,0.32761484
545,0.44536257,0.3046025,0.30548227,0.5191481,0.35506758,0.35609308,0.36552766,0.25,0.25072205
546,0.3300079,0.25,0.3394037,0.4825102,0.36552927,0.49624792,0.3300079,0.25,0.3394037
547,0.337695,0.3177569,0.3140211,0.4877969,0.45899647,0.4536002,0.33365005,0.31395075,0.31025973
548,0.29649305,0.28616235,0.3533581,0.43350756,0.41840285,0.5166509,0.29649305,0.28616235,0.3533581
549,0.35939768,0.35508993,0.3123654,0.4848919,0.47907996,0.4214369,0.33279634,0.32880744,0.28924522
550,0.39945352,0.3872334,0.47021717,0.40060788,0.38835248,0.47157606,0.2986383,0.28950235,0.35154244
551,0.3200455,0.33660597,0.29721117,0.467944,0.49215734,0.43455753,0.3200455,0.33660597,0.29721117
552,0.42901888,0.31759498,0.3423045,0.51509255,0.38131377,0.4109807,0.36001825,0.26651505,0.28725043
553,0.290805,0.4016892,0.3610509,0.3660109,0.5055711,0.45442328,0.25343785,0.3500739,0.31465745
554,0.50652045,0.35676572,0.4351131,0.42650482,0.30040702,0.3663778,0.35493913,0.25,0.30490115
555,0.28805953,0.36072198,0.25187886,0.42117676,0.5274178,0.3682764,0.28805953,0.36072198,0.25187886
556,0.3095876,0.3504319,0.27455848,0.45265332,0.51237243,0.40143666,0.3095876,0.3504319,0.27455848
557,0.3985379,0.4023294,0.52275926,0.31084487,0.3138021,0.4077329,0.27515844,0.27777615,0.3609233
558,0.35121974,0.25,0.3126462,0.5135244,0.36552927,0.45712537,0.35121974,0.25,0.3126462
559,0.36481452,0.43630418,0.38723406,0.4066333,0.4863178,0.43162277,0.29018453,0.34704956,0.3080177
560,0.4936801,0.4595666,0.433324,0.3714088,0.34574428,0.3260013,0.33931231,0.3158657,0.29782885
561,0.35120726,0.25,0.31266966,0.5135061,0.36552927,0.45715967,0.35120726,0.25,0.31266966
562,0.4504463,0.4252816,0.3550263,0.46687952,0.44079676,0.3679784,0.3426991,0.32355383,0.27010366
563,0.37233734,0.26114905,0.31468114,0.5205992,0.3651366,0.43998474,0.3564414,0.25,0.30124667
564,0.28397486,0.25552166,0.37104294,0.40612552,0.36543328,0.5306456,0.27783835,0.25,0.36302495
565,0.35811758,0.47056565,0.48800614,0.2966784,0.3898347,0.40428308,0.25,0.3284994,0.34067452
566,0.3060547,0.3542255,0.2574718,0.44748783,0.5179191,0.3764539,0.3060547,0.3542255,0.2574718
567,0.36302763,0.27782407,0.25,0.5307889,0.40621132,0.36552927,0.36302763,0.27782407,0.25
568,0.3967891,0.4159737,0.34550136,0.45909542,0.48129255,0.39975417,0.32390517,0.33956587,0.28203818
569,0.36514327,0.49301654,0.4850468,0.26105404,0.35247523,0.34677738,0.25,0.33755007,0.33209348
570,0.25267363,0.25267363,0.3694384,0.36550683,0.36550683,0.53441375,0.25,0.25,0.36552927
571,0.25,0.3436834,0.32464084,0.36552927,0.50250536,0.47466293,0.25,0.3436834,0.32464084
572,0.34852338,0.26899683,0.37037298,0.4721056,0.36437988,0.5017028,0.3239103,0.25,0.34421685
573,0.40421838,0.35186496,0.42741942,0.45259434,0.3939754,0.47857204,0.32250318,0.28073335,0.341014
574,0.41401258,0.48583692,0.34925494,0.39687628,0.46572778,0.33479902,0.30303666,0.35560852,0.2556373
575,0.34830606,0.2812917,0.39695358,0.44866577,0.36234212,0.5113304,0.3095595,0.25,0.35279533
576,0.488471,0.41099936,0.43410742,0.43032473,0.36207512,0.38243246,0.3465634,0.29159835,0.3079932
577,0.35693896,0.2504514,0.30216226,0.5209451,0.36552864,0.4409996,0.35629565,0.25,0.30161768
578,0.39694372,0.42214254,0.30650425,0.45875376,0.48787645,0.35423154,0.3237669,0.3443203,0.25
579,0.32750154,0.43192035,0.39705867,0.37028217,0.48834088,0.44892535,0.26303244,0.34689626,0.31889716
580,0.44724157,0.49126455,0.4147957,0.37566447,0.41264197,0.34841126,0.31321368,0.344044,0.29049107
581,0.38202578,0.50926036,0.4480801,0.30006698,0.40000504,0.3519502,0.26403707,0.35197526,0.3096905
582,0.34152234,0.25,0.32745472,0.49934563,0.36552927,0.47877714,0.34152234,0.25,0.32745472
583,0.43610457,0.49110147,0.43715724,0.36030713,0.40574527,0.36117682,0.30426076,0.34263092,0.30499518
584,0.2907191,0.33533955,0.3679909,0.39990532,0.461284,0.50619835,0.27406013,0.31612372,0.34690407
585,0.3514316,0.42823553,0.49523106,0.31761336,0.38702646,0.447575,0.25141463,0.30636024,0.35428894
586,0.31458586,0.3205582,0.3250603,0.45996135,0.4686936,0.47527623,0.31458586,0.3205582,0.3250603
587,0.35754472,0.39161867,0.3990601,0.42423123,0.46466038,0.47348973,0.2973427,0.3256794,0.33186787
588,0.38274017,0.36535758,0.53354204,0.26962635,0.25738096,0.37586072,0.26189423,0.25,0.3650821
589,0.36061448,0.48089284,0.48515996,0.28850642,0.38473403,0.38814792,0.25,0.3333843,0.33634254
590,0.34855184,0.4813752,0.44952804,0.31735238,0.4382865,0.40929002,0.25,0.345268,0.3224255
591,0.27477244,0.3586596,0.32926643,0.38829368,0.5068385,0.46530166,0.26573518,0.3468633,0.31843686
592,0.36123356,0.5213253,0.41589227,0.2861165,0.41291782,0.32940915,0.25,0.36079517,0.28782782
593,0.5029629,0.3558712,0.38314995,0.4660647,0.3297639,0.35504144,0.36309293,0.25690627,0.27659902
594,0.3023225,0.39657718,0.41252506,0.35601464,0.46700883,0.48578903,0.25,0.32794216,0.34112996
595,0.3300713,0.47562584,0.3826866,0.339349,0.48899484,0.3934432,0.25,0.36024478,0.28985146
596,0.36532897,0.2579709,0.25,0.5341537,0.37718365,0.36552927,0.36532897,0.2579709,0.25
597,0.29704314,0.29409418,0.35061276,0.43431187,0.43000013,0.5126369,0.29704314,0.29409418,0.35061276
598,0.30882448,0.25,0.35315168,0.45153755,0.36552927,0.5163491,0.30882448,0.25,0.35315168
599,0.38984445,0.34202367,0.28170148,0.5126122,0.44973195,0.37041342,0.35274538,0.3094754,0.2548937
600,0.3245439,0.4389859,0.32275406,0.38281113,0.5177996,0.38069996,0.26870495,0.36345682,0.26722306
601,0.46890405,0.44906276,0.37315094,0.44122148,0.42255154,0.35112134,0.34055227,0.32614207,0.2710094
602,0.35963392,0.25527385,0.31730336,0.5148402,0.3654417,0.45424113,0.35220402,0.25,0.310748
603,0.29863197,0.38489333,0.32939667,0.39949426,0.5148902,0.44064966,0.27440044,0.3536624,0.30266884
604,0.36491844,0.4163333,0.52760315,0.2638888,0.30106917,0.38153338,0.25,0.2852235,0.3614528
605,0.2914272,0.39843377,0.27482167,0.38811985,0.5306302,0.3660048,0.26670614,0.36463562,0.25150922
606,0.37456757,0.49435273,0.39509472,0.35304916,0.46595284,0.37239707,0.27222458,0.35928088,0.2871431
607,0.2588083,0.2756535,0.37361,0.3689319,0.39294478,0.532582,0.25241444,0.26884347,0.3643799
608,0.34784338,0.44667354,0.4551633,0.34366307,0.44130552,0.44969323,0.2581417,0.3314856,0.33778602
609,0.4189168,0.4689564,0.3341844,0.42065316,0.47090018,0.33556956,0.31338745,0.35082158,0.25
610,0.3513265,0.4803896,0.45961264,0.31244496,0.42722455,0.40874702,0.25,0.34183985,0.32705522
611,0.27311003,0.33621612,0.37260354,0.3737187,0.4600719,0.5098638,0.25620654,0.31540683,0.34954214
612,0.48799896,0.44709498,0.35080364,0.43599573,0.39945066,0.31342053,0.34777215,0.31862196,0.25
613,0.32613072,0.44707385,0.3240429,0.3761624,0.5156594,0.3737543,0.26562732,0.36413324,0.26392683
614,0.40330535,0.3617922,0.35523063,0.49187794,0.44124782,0.4332452,0.3426163,0.30735,0.3017758
615,0.32388234,0.25,0.34423706,0.4735539,0.36552927,0.5033149,0.32388234,0.25,0.34423706
616,0.4987183,0.46809122,0.38932136,0.38391253,0.3603359,0.29969898,0.3437002,0.32259303,0.26830745
617,0.37618417,0.33848995,0.31707397,0.5026592,0.45229197,0.42367586,0.3453002,0.3107006,0.29104283
618,0.3827835,0.43933743,0.36996952,0.42438546,0.4870858,0.41017878,0.30339903,0.34822437,0.29324248
619,0.4114634,0.29787144,0.3840477,0.49410793,0.35770044,0.46118563,0.3453364,0.25,0.32232672
620,0.48931998,0.34498543,0.42183462,0.45789623,0.32283074,0.39474472,0.35459468,0.25,0.30569017
621,0.30633438,0.3658289,0.43800357,0.35430798,0.42311966,0.5065973,0.25,0.2985536,0.35745546
622,0.41878176,0.40973565,0.52248317,0.30078462,0.29428735,0.37526682,0.28679064,0.28059566,0.35780758
623,0.37321237,0.36929914,0.5330327,0.2723714,0.26951554,0.38900876,0.25583485,0.25315237,0.36539075
624,0.2639346,0.25983945,0.37986496,0.3709798,0.3652237,0.5339285,0.2539401,0.25,0.36548045
625,0.36359537,0.25,0.2745381,0.531619,0.36552927,0.40140685,0.36359537,0.25,0.2745381
626,0.29237953,0.35835242,0.277876,0.42613813,0.52229244,0.40499946,0.29145437,0.3572185,0.27699673
627,0.30633393,0.28439823,0.41447583,0.38954374,0.36164963,0.52706033,0.26928255,0.25,0.3643446
628,0.4378609,0.33530635,0.30654103,0.5172828,0.39612627,0.36214328,0.36295098,0.2779416,0.2540975
629,0.38181785,0.4843412,0.44244674,0.34565052,0.43846244,0.4005364,0.27330983,0.34669727,0.3167087
630,0.35821915,0.48784056,0.42948022,0.33210033,0.45227066,0.39816555,0.25864905,0.35224107,0.3101025
631,0.39297858,0.28951216,0.35491857,0.5064292,0.37309262,0.45738152,0.34939247,0.25740173,0.31555378
632,0.45344043,0.49122632,0.3624643,0.3924912,0.42519808,0.31374365,0.3200502,0.3467205,0.25583687
633,0.38251704,0.39208475,0.5227765,0.309301,0.31703737,0.42271394,0.26570296,0.27234885,0.3631296
634,0.33595955,0.42737702,0.29541853,0.4077467,0.51869804,0.35854295,0.28430814,0.3616708,0.25
635,0.4587524,0.49663925,0.40235096,0.3680003,0.39839226,0.32275644,0.3181868,0.3444648,0.27906725
636,0.4523095,0.47543904,0.43061703,0.38786435,0.4076984,0.36926264,0.3184321,0.3347156,0.3031603
637,0.30559114,0.34598076,0.34634075,0.42581475,0.4820942,0.4825958,0.29159477,0.3301345,0.330478
638,0.33703926,0.33264574,0.25,0.49279085,0.48636702,0.36552927,0.33703926,0.33264574,0.25
639,0.32055727,0.40960822,0.28294283,0.4101056,0.52403307,0.36198348,0.283235,0.36191782,0.25
640,0.44588625,0.39158437,0.48745573,0.39300606,0.34514412,0.42964557,0.3163987,0.27786636,0.3458962
641,0.25,0.27187774,0.3639986,0.36552927,0.39751709,0.53220856,0.25,0.27187774,0.3639986
642,0.35683122,0.25,0.30023518,0.52172905,0.36552927,0.438979,0.35683122,0.25,0.30023518
643,0.48968783,0.34039688,0.3349644,0.48944315,0.3402268,0.33479702,0.36547753,0.25405452,0.25
644,0.32679182,0.38891754,0.4677336,0.3420472,0.4070731,0.48956847,0.25,0.297527,0.3578223
645,0.37727335,0.500643,0.47172686,0.28154013,0.3736047,0.35202605,0.2590951,0.34382007,0.3239617
646,0.25,0.26861662,0.364426,0.36552927,0.39274895,0.53283346,0.25,0.26861662,0.364426
647,0.2607334,0.33465797,0.3345249,0.38122275,0.48930913,0.48911458,0.2607334,0.33465797,0.3345249
648,0.47767192,0.42370823,0.34965274,0.46337122,0.41102314,0.33918473,0.35147575,0.31176874,0.25727797
649,0.38836244,0.43341836,0.47625586,0.36530116,0.4076816,0.44797537,0.28201538,0.31473345,0.34584054
650,0.3496685,0.4110628,0.46497178,0.35811225,0.4209891,0.47619987,0.26429114,0.310695,0.3514412
651,0.36050263,0.40649015,0.5223169,0.28891942,0.32577544,0.418603,0.25,0.28189126,0.36221433
652,0.27475294,0.3768676,0.35791236,0.3635606,0.49868146,0.47359937,0.25,0.34291497,0.32566744
653,0.37614638,0.3718685,0.4594788,0.40044603,0.3958918,0.48916188,0.29062793,0.28732264,0.35501438
654,0.3523193,0.4606214,0.4743528,0.31906694,0.41714734,0.4295828,0.2522275,0.3297616,0.339592
655,0.4542714,0.4827974,0.44817987,0.35766086,0.3801202,0.3528648,0.31408593,0.333809,0.3098742
656,0.41500705,0.3533913,0.3630307,0.4962528,0.42257455,0.43410105,0.34717613,0.29563117,0.30369505
657,0.44409984,0.33560425,0.33441627,0.5129125,0.38760567,0.3862336,0.3620571,0.2736049,0.27263638
658,0.49368414,0.42400828,0.4158957,0.43107632,0.37023658,0.3631528,0.3493315,0.30002877,0.2942883
659,0.36007908,0.4272658,0.515818,0.29043648,0.34462866,0.41605407,0.25,0.2966472,0.35812828
660,0.3638225,0.3638225,0.53195107,0.27308,0.27308,0.39927492,0.25,0.25,0.36552927
661,0.36911637,0.34118846,0.33765122,0.48996863,0.45289683,0.44820148,0.33680928,0.31132576,0.30809814
662,0.36096704,0.46113998,0.501448,0.28716826,0.3668611,0.39892825,0.25,0.31937817,0.34729487
663,0.2653981,0.3832451,0.2809192,0.3686067,0.53228235,0.39016372,0.25246322,0.36456668,0.2672279
664,0.3339236,0.41429514,0.43035826,0.36906418,0.45789367,0.47564718,0.26413104,0.3277043,0.3404101
665,0.4117273,0.45631287,0.5014601,0.3165971,0.3508811,0.385597,0.28370813,0.3144306,0.3455401
666,0.35134798,0.29354757,0.29561946,0.51371187,0.42920092,0.43223026,0.35134798,0.29354757,0.29561946
667,0.35446218,0.5155946,0.3888069,0.30598933,0.4450868,0.3356374,0.25,0.3636457,0.27422312
668,0.392397,0.47166774,0.43729043,0.3700875,0.44485137,0.4124286,0.2852558,0.34288225,0.31789142
669,0.43066522,0.304865,0.37657645,0.50142413,0.35495475,0.4384485,0.3531606,0.25,0.3088059
670,0.32637098,0.38297224,0.26917574,0.44177768,0.5183935,0.36435786,0.30312073,0.3556898,0.25
671,0.37686223,0.3146088,0.2748222,0.521405,0.43527472,0.38022828,0.3571958,0.29819104,0.2604807
672,0.26350904,0.35754624,0.2964647,0.38528106,0.52277446,0.4334661,0.26350904,0.35754624,0.2964647
673,0.32399622,0.25,0.3441547,0.4737204,0.36552927,0.50319445,0.32399622,0.25,0.3441547
674,0.43169194,0.37596378,0.5230628,0.31093493,0.27079558,0.37674668,0.29567719,0.2575075,0.35825953
675,0.27933258,0.31534895,0.36046806,0.3983861,0.4497529,0.5141021,0.27256262,0.3077061,0.3517317
676,0.25296548,0.29158476,0.35971493,0.36986515,0.42633104,0.5259453,0.25296548,0.29158476,0.35971493
677,0.35469007,0.25,0.3054734,0.51859844,0.36552927,0.44663787,0.35469007,0.25,0.3054734
678,0.30104542,0.3563814,0.25619918,0.44016364,0.5210713,0.3745932,0.30104542,0.3563814,0.25619918
679,0.3681637,0.4929488,0.33856246,0.35990804,0.48189497,0.3309706,0.27185804,0.36400136,0.25
680,0.3097718,0.3090574,0.44609264,0.3601818,0.35935116,0.5186865,0.25377432,0.25318906,0.3654524
681,0.26527837,0.3867439,0.28464043,0.36478907,0.5318185,0.39141417,0.25,0.3644699,0.26824692
682,0.35032424,0.26963255,0.37053293,0.4733232,0.36430064,0.50062716,0.32481635,0.25,0.3435536
683,0.3608187,0.42030638,0.51936716,0.2877383,0.3351773,0.41417423,0.25,0.29121715,0.35985324
684,0.44788772,0.38124773,0.40892065,0.47032392,0.4003457,0.42940482,0.34328067,0.2922049,0.3134146
685,0.28703612,0.35069022,0.31107944,0.41673148,0.5091472,0.45163858,0.28502685,0.34823534,0.30890185
686,0.36449057,0.41099164,0.5280938,0.26806974,0.3022696,0.3883941,0.25,0.28189456,0.36221364
687,0.2641537,0.31381568,0.37827462,0.36489475,0.43349648,0.5225383,0.25,0.29700103,0.35800618
688,0.39463034,0.38571084,0.29632244,0.48722917,0.4762167,0.3658536,0.33854628,0.33089438,0.2542097
689,0.40424246,0.5237637,0.36108485,0.3209756,0.41587755,0.2867077,0.27988052,0.362632,0.25
690,0.4050915,0.29147753,0.3216756,0.5231473,0.37642282,0.41542152,0.36082023,0.2596228,0.28652063
691,0.35229683,0.34676653,0.5069439,0.32530394,0.32019737,0.46810195,0.25398704,0.25,0.36547923
692,0.3525252,0.49325928,0.41526154,0.3281624,0.45917046,0.3865631,0.2549394,0.3567156,0.30030912
693,0.47066274,0.35146308,0.47092286,0.41806453,0.31218585,0.4182956,0.33478817,0.25,0.33497322
694,0.26883915,0.2767432,0.39256653,0.3647167,0.3754396,0.53256965,0.25020006,0.2575561,0.3653492
695,0.42823437,0.48202002,0.47424313,0.3288403,0.3701422,0.36417034,0.29503074,0.3320862,0.32672834
696,0.33294204,0.33673087,0.25251603,0.48680025,0.49233994,0.369208,0.33294204,0.33673087,0.25251603
697,0.5256119,0.36244106,0.40635127,0.40724257,0.28081828,0.31483978,0.3625499,0.25,0.28028783
698,0.4832622,0.37712014,0.3673126,0.48231545,0.37638134,0.366593,0.36041936,0.28125808,0.27394357
699,0.4100529,0.3209657,0.4458693,0.4423681,0.34626016,0.48100707,0.31938997,0.25,0.34728733
700,0.37565216,0.5089459,0.37551835,0.33760604,0.45739976,0.3374858,0.2682313,0.36340857,0.26813576
701,0.3647329,0.28177,0.2514805,0.5301327,0.40954766,0.36552238,0.36258566,0.2801112,0.25
702,0.37073675,0.4908894,0.48782602,0.26091632,0.3454771,0.34332114,0.25367305,0.33588633,0.33379024
703,0.37568453,0.4242262,0.51860064,0.2970785,0.33546358,0.41009167,0.2599318,0.2935172,0.3588138
704,0.34563434,0.50492257,0.34533674,0.32260403,0.4712786,0.32232627,0.25021544,0.36552915,0.25
705,0.2934468,0.34081605,0.3329401,0.42139605,0.4894193,0.4781093,0.28825974,0.33479166,0.32705495
706,0.3682796,0.25716576,0.3054796,0.52323216,0.36536747,0.4340092,0.35801774,0.25,0.2969676
707,0.3633803,0.31913507,0.46158132,0.39562017,0.3474494,0.50253373,0.28466028,0.25,0.36158773
708,0.29400676,0.28275776,0.40635544,0.38321605,0.3685538,0.5296542,0.26398534,0.25388497,0.36486194
709,0.35629475,0.45934707,0.49218434,0.3016199,0.3888584,0.41665667,0.25,0.32230833,0.34534913
710,0.35554543,0.30069757,0.26747522,0.51984906,0.43965504,0.39108008,0.35554543,0.30069757,0.26747522
711,0.46184814,0.4915039,0.4238994,0.36078995,0.38395664,0.3311449,0.31894267,0.33942232,0.29273608
712,0.4023866,0.39120263,0.35435557,0.47648704,0.4632435,0.41961098,0.3341322,0.32484528,0.29424837
713,0.361508,0.49193364,0.36279452,0.3539978,0.48171392,0.3552576,0.26715294,0.36353695,0.26810366
714,0.41181988,0.5003266,0.46584183,0.2994966,0.3638632,0.3387841,0.28223255,0.34288886,0.3192554
715,0.25,0.36478508,0.2653192,0.36552927,0.5333585,0.38792774,0.25,0.36478508,0.2653192
716,0.3888778,0.27674407,0.3207914,0.5219237,0.37142593,0.43054307,0.35838208,0.25504184,0.29563498
717,0.38336313,0.4529753,0.47253856,0.35163447,0.41548526,0.43342936,0.2757008,0.32576334,0.3398325
718,0.468331,0.32256845,0.35886723,0.50114393,0.3451687,0.3840107,0.36297026,0.25,0.27813262
719,0.49250486,0.36516905,0.48567325,0.35158047,0.2606803,0.34670365,0.33717594,0.25,0.3324989
720,0.44751745,0.35673776,0.50042623,0.37694398,0.30048025,0.42150906,0.31361794,0.25,0.35069615
721,0.32661822,0.26955318,0.34044555,0.47755408,0.3941183,0.49777126,0.32661822,0.26955318,0.34044555
722,0.39764172,0.3128066,0.37027133,0.4969009,0.39088926,0.46269834,0.3444975,0.27100047,0.32078514
723,0.40435398,0.28292164,0.27877578,0.5309368,0.37149012,0.3660464,0.36541602,0.25567722,0.2519306
724,0.41262943,0.3611204,0.4911503,0.3878602,0.33944315,0.46166763,0.29955402,0.26216033,0.3565573
725,0.44904703,0.43980354,0.33187398,0.45699853,0.44759136,0.33775064,0.33826622,0.33130312,0.25
726,0.33951458,0.32730213,0.27151525,0.49641007,0.47855404,0.39698708,0.33951458,0.32730213,0.27151525
727,0.37919542,0.4419595,0.31119105,0.42889643,0.49988696,0.35197875,0.30463234,0.3550548,0.25
728,0.25,0.33923614,0.33020186,0.36552927,0.49600294,0.48279378,0.25,0.33923614,0.33020186
729,0.3463909,0.31914806,0.34066212,0.48126206,0.4434119,0.4733027,0.32961598,0.30369243,0.32416463
730,0.3848461,0.5100391,0.4594623,0.2773873,0.36762324,0.33116877,0.26360157,0.34935293,0.3147102
731,0.4660362,0.31979644,0.3446879,0.5057184,0.34702656,0.37403747,0.36432254,0.25,0.26945883
732,0.33818975,0.33138838,0.25,0.494473,0.4845286,0.36552927,0.33818975,0.33138838,0.25
733,0.35977894,0.29118434,0.25494948,0.52603894,0.42574558,0.372766,0.35977894,0.29118434,0.25494948
734,0.25843668,0.37258005,0.2795041,0.36887142,0.5317903,0.39894134,0.2523645,0.36382595,0.2729369
735,0.41402414,0.52249354,0.39934394,0.31421107,0.39653063,0.30306995,0.28483507,0.35945848,0.27473557
736,0.3634066,0.2752465,0.2547413,0.531343,0.4024426,0.37246162,0.3634066,0.2752465,0.2547413
737,0.35960165,0.35309228,0.49555025,0.34867665,0.34236503,0.48049498,0.26454395,0.25975528,0.36455566
738,0.47940227,0.4964742,0.37642655,0.3494077,0.36185044,0.27435485,0.32859728,0.34029892,0.2580145
739,0.2915419,0.39767638,0.38260573,0.35975775,0.4907259,0.47212896,0.25,0.34101135,0.3280881
740,0.36222294,0.26642972,0.30928352,0.5191888,0.38188452,0.44330856,0.35516927,0.26124147,0.30326074
741,0.37627605,0.43842313,0.44097555,0.38435358,0.44783476,0.45044196,0.28400305,0.33091,0.33283648
742,0.33736143,0.25833824,0.34904376,0.48074868,0.36813864,0.49739635,0.32891983,0.251874,0.34030986
743,0.45242992,0.3334097,0.4403568,0.45637685,0.3363183,0.4441984,0.33924472,0.25,0.33019194
744,0.4880779,0.40981433,0.34258452,0.46714863,0.39224106,0.32789415,0.35700858,0.29976204,0.25058624
745,0.25968271,0.35226873,0.30990082,0.37968653,0.5150581,0.4531113,0.25968271,0.35226873,0.30990082
746,0.34067145,0.25,0.32850316,0.49810153,0.36552927,0.48031008,0.34067145,0.25,0.32850316
747,0.3159952,0.31524894,0.32846528,0.46202195,0.46093085,0.4802547,0.3159952,0.31524894,0.32846528
748,0.48624167,0.3905649,0.35621548,0.4775757,0.38360408,0.34986687,0.35983858,0.28903386,0.2636139
749,0.47493106,0.37387562,0.39149803,0.47858778,0.37675428,0.3945124,0.35593116,0.28019643,0.29340333
750,0.42925712,0.39259535,0.35164714,0.4860345,0.4445235,0.39815912,0.34510216,0.31562784,0.28270745
751,0.37682027,0.526691,0.38847518,0.29629344,0.41413668,0.30545768,0.2604823,0.3640826,0.26853895
752,0.36291116,0.2625618,0.33819953,0.5045423,0.3650302,0.47018662,0.34554833,0.25,0.32201898
753,0.37755194,0.25982565,0.28217387,0.5317767,0.36596084,0.39743802,0.36397642,0.25048316,0.27202782
754,0.34351587,0.40590593,0.49266672,0.32486722,0.38387027,0.465921,0.25,0.2954055,0.35854727
755,0.32240313,0.2899736,0.34881753,0.46381724,0.41716325,0.50181764,0.31726778,0.28535476,0.34326142
756,0.33908713,0.35956323,0.48011205,0.34883344,0.36989808,0.4939118,0.25691494,0.272429,0.3637648
757,0.32716456,0.44604298,0.42962995,0.34175333,0.46593273,0.44878784,0.25,0.34083992,0.32829806
758,0.33768606,0.33194482,0.25,0.49373657,0.4853422,0.36552927,0.33768606,0.33194482,0.25
759,0.50384474,0.44486865,0.3678914,0.41879293,0.36977232,0.30578926,0.35199293,0.3107914,0.25701404
760,0.43692467,0.34691364,0.3025065,0.5141018,0.4081915,0.3559404,0.361087,0.28669932,0.25
761,0.25,0.32128966,0.34604344,0.36552927,0.4697631,0.505956,0.25,0.32128966,0.34604344
762,0.2636446,0.30597603,0.35377267,0.38547927,0.4473728,0.51725703,0.2636446,0.30597603,0.35377267
763,0.25655875,0.3368383,0.3326377,0.3751189,0.49249703,0.48635525,0.25655875,0.3368383,0.3326377
764,0.25453353,0.34781063,0.33327365,0.3654646,0.49939382,0.47852135,0.25,0.34161574,0.32733768
765,0.4898598,0.4173252,0.47675928,0.3577578,0.30478385,0.34819016,0.33581302,0.28608847,0.32683223
766,0.41186228,0.3173884,0.37227926,0.49983355,0.38518062,0.45179582,0.3485224,0.26857755,0.3150268
